,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
5547,2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,2012,9,23
5548,2012-09-25 00:00:00,4,0,1,1,18.86,22.725,67,11.0014,2012,9,0
5549,2012-09-25 01:00:00,4,0,1,1,18.04,21.97,72,8.9981,2012,9,1
5550,2012-09-25 02:00:00,4,0,1,1,17.22,21.21,77,8.9981,2012,9,2
5551,2012-09-25 03:00:00,4,0,1,1,17.22,21.21,71,6.0032,2012,9,3
5552,2012-09-25 04:00:00,4,0,1,1,17.22,21.21,71,8.9981,2012,9,4
5553,2012-09-25 05:00:00,4,0,1,1,17.22,21.21,77,6.0032,2012,9,5
5554,2012-09-25 06:00:00,4,0,1,1,18.04,21.97,77,15.0013,2012,9,6
5555,2012-09-25 07:00:00,4,0,1,1,18.04,21.97,77,12.998,2012,9,7
5556,2012-09-25 08:00:00,4,0,1,1,19.68,23.485,67,12.998,2012,9,8
5557,2012-09-25 09:00:00,4,0,1,1,22.14,25.76,56,16.9979,2012,9,9
5558,2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,2012,9,10
5559,2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,2012,9,11
5560,2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,2012,9,12
5561,2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,2012,9,13
5562,2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,2012,9,14
5563,2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,2012,9,15
5564,2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,2012,9,16
5565,2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,2012,9,17
5566,2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,2012,9,18
5567,2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,2012,9,19
5568,2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,20
5569,2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,21
5570,2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,2012,9,22
5571,2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,2012,9,23
5572,2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,2012,9,0
5573,2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,2012,9,1
5574,2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,2
5575,2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,3
5576,2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,2012,9,4
5577,2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,2012,9,5
5578,2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998,2012,9,6
5579,2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,2012,9,7
5580,2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,2012,9,8
5581,2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998,2012,9,9
5582,2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,2012,9,10
5583,2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,2012,9,11
5584,2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,2012,9,12
5585,2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,2012,9,13
5586,2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,2012,9,14
5587,2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,15
5588,2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,2012,9,16
5589,2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,17
5590,2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,2012,9,18
5591,2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,2012,9,19
5592,2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,2012,9,20
5593,2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,2012,9,21
5594,2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,2012,9,22
5595,2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,2012,9,23
5596,2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,0
5597,2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,1
5598,2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,2
5599,2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0.0,2012,9,3
5600,2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,2012,9,4
5601,2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0.0,2012,9,5
5602,2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,2012,9,6
5603,2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0.0,2012,9,7
5604,2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,2012,9,8
5605,2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0.0,2012,9,9
5606,2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,2012,9,10
5607,2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,2012,9,11
5608,2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,2012,9,12
5609,2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0.0,2012,9,13
5610,2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,2012,9,14
5611,2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0.0,2012,9,15
5612,2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,2012,9,16
5613,2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,2012,9,17
5614,2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,2012,9,18
5615,2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,2012,9,19
5616,2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,2012,9,20
5617,2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,21
5618,2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,22
5619,2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,2012,9,23
5620,2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,2012,9,0
5621,2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0.0,2012,9,1
5622,2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,2012,9,2
5623,2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,2012,9,3
5624,2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,2012,9,4
5625,2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0.0,2012,9,5
5626,2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,2012,9,6
5627,2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0.0,2012,9,7
5628,2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,2012,9,8
5629,2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,2012,9,9
5630,2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,2012,9,10
5631,2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0.0,2012,9,11
5632,2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,12
5633,2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,2012,9,13
5634,2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,14
5635,2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,2012,9,15
5636,2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,2012,9,16
5637,2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,2012,9,17
5638,2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,2012,9,18
5639,2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,2012,9,19
5640,2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,2012,9,20
5641,2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,2012,9,21
5642,2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,2012,9,22
5643,2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,2012,9,23
5644,2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,0
5645,2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,1
5646,2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,2012,9,2
5647,2012-09-29 03:00:00,4,0,0,2,21.32,25.0,59,12.998,2012,9,3
5648,2012-09-29 04:00:00,4,0,0,1,21.32,25.0,59,16.9979,2012,9,4
5649,2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,5
5650,2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,2012,9,6
5651,2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,2012,9,7
5652,2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,2012,9,8
5653,2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,9
5654,2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,2012,9,10
5655,2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,2012,9,11
5656,2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,12
5657,2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,13
5658,2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,2012,9,14
5659,2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,2012,9,15
5660,2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,16
5661,2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,2012,9,17
5662,2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,2012,9,18
5663,2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,2012,9,19
5664,2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,2012,9,20
5665,2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,2012,9,21
5666,2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,2012,9,22
5667,2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,2012,9,23
5668,2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,2012,9,0
5669,2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,2012,9,1
5670,2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,2012,9,2
5671,2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,3
5672,2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,4
5673,2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,2012,9,5
5674,2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,2012,9,6
5675,2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,2012,9,7
5676,2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,2012,9,8
5677,2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,2012,9,9
5678,2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,2012,9,10
5679,2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,2012,9,11
5680,2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,12
5681,2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,13
5682,2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,14
5683,2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,2012,9,15
5684,2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,2012,9,16
5685,2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,2012,9,17
5686,2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,2012,9,18
5687,2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,19
5688,2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,20
5689,2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,2012,9,21
5690,2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,2012,9,22
5691,2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,2012,9,23
5692,2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,2012,10,0
5693,2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,2012,10,1
5694,2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,2012,10,2
5695,2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,2012,10,3
5696,2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,2012,10,4
5697,2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,2012,10,5
5698,2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,2012,10,6
5699,2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,2012,10,7
5700,2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,2012,10,8
5701,2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,2012,10,9
5702,2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,2012,10,10
5703,2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,2012,10,11
5704,2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,2012,10,12
5705,2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,2012,10,13
5706,2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,2012,10,14
5707,2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,2012,10,15
5708,2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,2012,10,16
5709,2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,17
5710,2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,2012,10,18
5711,2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,2012,10,19
5712,2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,2012,10,20
5713,2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,2012,10,21
5714,2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,2012,10,22
5715,2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,2012,10,23
5716,2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,2012,10,0
5717,2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,2012,10,1
5718,2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,2012,10,2
5719,2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,3
5720,2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,2012,10,4
5721,2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,5
5722,2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,2012,10,6
5723,2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,2012,10,7
5724,2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,2012,10,8
5725,2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,2012,10,9
5726,2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,2012,10,10
5727,2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,2012,10,11
5728,2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,2012,10,12
5729,2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,2012,10,13
5730,2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,2012,10,14
5731,2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,2012,10,15
5732,2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,16
5733,2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,2012,10,17
5734,2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,2012,10,18
5735,2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,2012,10,19
5736,2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,2012,10,20
5737,2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,2012,10,21
5738,2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,2012,10,22
5739,2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,2012,10,23
5740,2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,2012,10,0
5741,2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,2012,10,1
5742,2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,2012,10,2
5743,2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,2012,10,3
5744,2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,2012,10,4
5745,2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,2012,10,5
5746,2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,2012,10,6
5747,2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,2012,10,7
5748,2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,2012,10,8
5749,2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,2012,10,9
5750,2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,2012,10,10
5751,2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,2012,10,11
5752,2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,2012,10,12
5753,2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,2012,10,13
5754,2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,2012,10,14
5755,2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,2012,10,15
5756,2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,2012,10,16
5757,2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,2012,10,17
5758,2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,2012,10,18
5759,2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,2012,10,19
5760,2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,2012,10,20
5761,2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,2012,10,21
5762,2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,2012,10,22
5763,2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,2012,10,23
5764,2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,2012,10,0
5765,2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,2012,10,1
5766,2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,2012,10,2
5767,2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,2012,10,3
5768,2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,2012,10,4
5769,2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,2012,10,5
5770,2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,2012,10,6
5771,2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,2012,10,7
5772,2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,2012,10,8
5773,2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,2012,10,9
5774,2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,2012,10,10
5775,2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,2012,10,11
5776,2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,2012,10,12
5777,2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,2012,10,13
5778,2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,2012,10,14
5779,2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,2012,10,15
5780,2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,2012,10,16
5781,2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,2012,10,17
5782,2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,2012,10,18
5783,2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,2012,10,19
5784,2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,2012,10,20
5785,2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,2012,10,21
5786,2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,2012,10,22
5787,2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,2012,10,23
5788,2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,2012,10,0
5789,2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,0.0,2012,10,1
5790,2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,0.0,2012,10,2
5791,2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,3
5792,2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,2012,10,4
5793,2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,0.0,2012,10,5
5794,2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,2012,10,6
5795,2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,2012,10,7
5796,2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,2012,10,8
5797,2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,2012,10,9
5798,2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0.0,2012,10,10
5799,2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0.0,2012,10,11
5800,2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,2012,10,12
5801,2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0.0,2012,10,13
5802,2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,2012,10,14
5803,2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,2012,10,15
5804,2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,2012,10,16
5805,2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0.0,2012,10,17
5806,2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0.0,2012,10,18
5807,2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,2012,10,19
5808,2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,2012,10,20
5809,2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,21
5810,2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,22
5811,2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,2012,10,23
5812,2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,2012,10,0
5813,2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,0.0,2012,10,1
5814,2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,0.0,2012,10,2
5815,2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,3
5816,2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,4
5817,2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,5
5818,2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,2012,10,6
5819,2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,2012,10,7
5820,2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,2012,10,8
5821,2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,2012,10,9
5822,2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,10
5823,2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,2012,10,11
5824,2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,2012,10,12
5825,2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0.0,2012,10,13
5826,2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,2012,10,14
5827,2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,2012,10,15
5828,2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,16
5829,2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,2012,10,17
5830,2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,2012,10,18
5831,2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,2012,10,19
5832,2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,20
5833,2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,2012,10,21
5834,2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,2012,10,22
5835,2012-10-25 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,2012,10,23
5836,2012-10-26 00:00:00,4,0,1,2,22.14,25.76,77,0.0,2012,10,0
5837,2012-10-26 01:00:00,4,0,1,2,21.32,25.0,88,6.0032,2012,10,1
5838,2012-10-26 02:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,2
5839,2012-10-26 03:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,3
5840,2012-10-26 04:00:00,4,0,1,2,21.32,25.0,88,11.0014,2012,10,4
5841,2012-10-26 05:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,5
5842,2012-10-26 06:00:00,4,0,1,2,21.32,25.0,88,6.0032,2012,10,6
5843,2012-10-26 07:00:00,4,0,1,2,21.32,25.0,88,7.0015,2012,10,7
5844,2012-10-26 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,8
5845,2012-10-26 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,2012,10,9
5846,2012-10-26 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,2012,10,10
5847,2012-10-26 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,2012,10,11
5848,2012-10-26 12:00:00,4,0,1,2,23.78,27.275,73,12.998,2012,10,12
5849,2012-10-26 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,2012,10,13
5850,2012-10-26 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,2012,10,14
5851,2012-10-26 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,2012,10,15
